                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                       1                                      451                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.0000000000000001E-005                  1.0000000000000001E-005                  4.3416127944464279E+003                  2.5724057842432018E+001                  8.9769002286158504E+000                 -6.4183387557509466E+000                  7.0000000000000018E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  9.9999999999999922E-001                 -6.4711973739720748E-011                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474873E-001                  3.4416106108120393E-003                  1.0081585468366050E-003                  9.3604466091399795E-003                  2.0994599496976501E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999986786015305E-001                  8.9587853266674404E+000                  9.9999980984630943E-001                  8.9527720820862484E+000                  2.6929182467929681E+005                  1.0165146993932378E+005                  3.8874115667338145E+008                  1.4149181380699600E-013                  1.4149181380699603E-013                  0.0000000000000000E+000                  5.6606439197381066E-015                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97 
                                      64                  4.0228331981606296E+000                 -6.9951285210884295E+000                  4.8808254242803573E+000                  9.5089504347462828E-001                  2.4502140817093480E+001                  7.9141089091289826E+006                 -2.1997265669272577E+000                  6.8984020224663105E+000                  6.8984020224663105E+000                  3.4973738783692021E+001                  0.0000000000000000E+000                  2.1518450006510168E+001                                        1                  9.3760431359000434E+005                  2.2384310057746823E-003                 -1.3752882077675034E+001                  1.1623451689237141E+000                  7.5094856944291932E+025                 -7.4230682562617334E+000                  9.3004101374991222E-001                  9.9999952316969454E-001                 -2.0708481983878069E-007                  8.9308962349295644E+000                  8.9297973001202404E+000                  1.0539820100503099E+004                  6.3624421145426650E+003                  3.8036238441543926E+000                  7.6002070586327856E+004                  9.9959051396252496E-001                  4.8806475503329301E+000                  1.0345470291171580E-001                  9.1353289308093139E-002                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.0336709590162454E+000                  1.4842278211121952E-026                 -2.5828499432036772E+001                  1.4849145044689678E-026                  1.4705713873343047E-026                  0.0000000000000000E+000                  4.3321020771790094E+009                                        1                  6.7404127377327414E-002                  2.8810949265021453E+000                  1.4496507067720374E+001                  5.3367827526466618E+000                  2.3161311949462060E-001                  1.4496365923566852E+001                  3.1423758343327890E-002                  1.4496507067720374E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.7144827819516739E-001                  1.1535573580637789E+002                  9.9999952316969387E-001                 -6.3216361503808489E+000                 -6.3216361503808498E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120402E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.4842278211121952E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  4.0278572138103685E+000                 -6.9727092909861783E+000                  4.9112781207224439E+000                  9.5078813845421284E-001                  2.4347445433201610E+001                  8.0191109023973122E+006                 -2.1597596554875240E+000                  6.9041262197071669E+000                  6.9041262197071669E+000                  3.4970988153386230E+001                  0.0000000000000000E+000                  2.1587052470369798E+001                                        1                  9.4609577401285700E+005                  2.4121916115486782E-003                 -1.3654305604478456E+001                  1.1541941621461640E+000                  8.0742515990776906E+025                 -7.3915761723686453E+000                  9.3005346715811910E-001                  9.9999948541840922E-001                 -2.2348000286521043E-007                  8.9286980947662133E+000                  8.9275754050033616E+000                  1.0662455062224473E+004                  8.0342815616843955E+003                  3.9049470475279846E+000                  8.1522618499238393E+004                  9.9960016347523251E-001                  4.9111044392016527E+000                  1.0254044762544277E-001                  9.7422953890236114E-002                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.0852614624932722E+000                  1.5628968124387643E-026                 -2.5806069694576966E+001                  1.5636387987179845E-026                  1.5665311190012167E-026                  0.0000000000000000E+000                  4.4122939721929398E+009                                        1                  6.1857016338737858E-002                  2.9784450819767039E+000                  1.4494813291732337E+001                  5.3271249013538986E+000                  2.2448627768556256E-001                  1.4494688729375493E+001                  3.1994682071561226E-002                  1.4494813291732337E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.6487115824355167E-001                  1.3246504489922322E+002                  9.9999948541840855E-001                 -6.2885457547451926E+000                 -6.2885457547451935E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120402E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.5628968124387643E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  4.0327213603013909E+000                 -6.9499812166452557E+000                  4.9418299197014015E+000                  9.5067889506214365E-001                  2.4178908990724953E+001                  8.1100699641711870E+006                 -2.1203584437239549E+000                  6.9090246008107137E+000                  6.9090246008107137E+000                  3.4967971452785598E+001                  0.0000000000000000E+000                  2.1651870485825057E+001                                        1                  9.5451182865611056E+005                  2.5835552307993080E-003                 -1.3558805191897394E+001                  1.1462261534118818E+000                  8.6813728386040164E+025                 -7.3600900423092561E+000                  9.3006621754262164E-001                  9.9999944482796277E-001                 -2.4110821920468188E-007                  8.9264524328011969E+000                  8.9253062933548968E+000                  1.0782547010795963E+004                  1.0059599937617937E+004                  4.0025807095131736E+000                  8.7464117735552267E+004                  9.9961024898841755E-001                  4.9416606199932458E+000                  1.0179925349775472E-001                  1.0344611536504027E-001                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002                  1.2966439685554807E+000                  8.5000496627254174E-001                  2.1344594323075299E+000                  1.6469078982414279E-026                 -2.5783330687657180E+001                  1.6477104978043976E-026                  1.6693265768205564E-026                  0.0000000000000000E+000                  4.4913419561994829E+009                                        1                  5.6918123950964822E-002                  3.0726466873263307E+000                  1.4492912883735173E+001                  5.3175147242595209E+000                  2.1763734015815878E-001                  1.4492808194229660E+001                  3.2559899405804144E-002                  1.4492912883735173E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.5910140268109305E-001                  1.5141507630435601E+002                  9.9999944482796210E-001                 -6.2555724164371913E+000                 -6.2555724164371913E+000                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474884E-001                  3.4416106108120402E-003                  1.0081585468366041E-003                  9.3604466091399743E-003                  2.0994599496976492E-003                  4.0903242835137500E-003                  1.6469078982414279E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  4.0374433274290249E+000                 -6.9270139956397880E+000                  4.9724765007773364E+000                  9.5056734124697584E-001                  2.3995644545115674E+001                  8.1778628282183716E+006                 -2.0819588087436922E+000                  6.9126398216197043E+000                  6.9126398216197043E+000                  3.4964667172182750E+001                  0.0000000000000000E+000                  2.1716466748118986E+001                                        1                  9.6290427679211576E+005                  2.7532940529281071E-003                 -1.3466698551743807E+001                  1.1383345675518692E+000                  9.3340160176067203E+025                 -7.3286099087408285E+000                  9.3007905945612002E-001                  9.9999940118542885E-001                 -2.6006194179862143E-007                  8.9241598594709899E+000                  8.9229904284019881E+000                  1.0900422397671531E+004                  1.2499646980096739E+004                  4.0968977476671800E+000                  9.3859124910194747E+004                  9.9962066008854655E-001                  4.9723117242919015E+000                  1.0118996140474200E-001                  1.0935720230126980E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.1814436337393417E+000                  1.7363923964495059E-026                 -2.5760352124576745E+001                  1.7372612790348905E-026                  1.7792662175711184E-026                  0.0000000000000000E+000                  4.5698899640949554E+009                                        1                  5.2472057436012354E-002                  3.1641518287153581E+000                  1.4490844028478419E+001                  5.3079182890014414E+000                  2.1102561438002707E-001                  1.4490760986830509E+001                  3.3123736857913949E-002                  1.4490844028478419E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.5397770129429303E-001                  1.7232693626991136E+002                  9.9999940118542818E-001                 -6.2227076403996850E+000                 -6.2227076403996850E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120402E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.7363923964495056E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  4.0420382021344210E+000                 -6.9037888810434804E+000                  5.0032076839784434E+000                  9.5045349061475137E-001                  2.3796955535051229E+001                  8.2109309586157100E+006                 -2.0451210916457696E+000                  6.9143924003920825E+000                  6.9143924003920825E+000                  3.4961056151327284E+001                  0.0000000000000000E+000                  2.1778615211634968E+001                                        1                  9.7123113686150208E+005                  2.9206778561701721E-003                 -1.3376885019758422E+001                  1.1306068756929037E+000                  1.0035584204822216E+026                 -7.2971357912707537E+000                  9.3009194353843549E-001                  9.9999935426196207E-001                 -2.8044055717356049E-007                  8.9218206907256654E+000                  8.9206282069771685E+000                  1.1016362092382487E+004                  1.5424391513285436E+004                  4.1882080402816220E+000                  1.0074133088315670E+005                  9.9963129684481133E-001                  5.0030475287059932E+000                  1.0070093838980954E-001                  1.1521698213568295E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.2263976510339933E+000                  1.8318283183835680E-026                 -2.5737115231471936E+001                  1.8327697971807261E-026                  1.8970193512164353E-026                  0.0000000000000000E+000                  4.6480630289838524E+009                                        1                  4.8450415248767836E-002                  3.2531718789709099E+000                  1.4488602327408060E+001                  5.2983119841099118E+000                  2.0463946278514236E-001                  1.4488542054520742E+001                  3.3683538898939658E-002                  1.4488602327408060E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.4940472136883998E-001                  1.9531781459299452E+002                  9.9999935426196140E-001                 -6.1899436302395623E+000                 -6.1899436302395623E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120402E-003                  1.0081585468366043E-003                  9.3604466091399743E-003                  2.0994599496976492E-003                  4.0903242835137500E-003                  1.8318283183835678E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  4.0465198969800920E+000                 -6.8802741981591247E+000                  5.0340250488399052E+000                  9.5033736462889384E-001                  2.3582468064488587E+001                  8.2466344164230265E+006                 -2.0078365560673439E+000                  6.9162767421744604E+000                  6.9162767421744604E+000                  3.4957124007194928E+001                  0.0000000000000000E+000                  2.1835207155021610E+001                                        1                  9.7945170796911896E+005                  3.0842108410534738E-003                 -1.3288339183563933E+001                  1.1231467575546377E+000                  1.0789733275237244E+026                 -7.2656677416070625E+000                  9.3010493853950749E-001                  9.9999930381160917E-001                 -3.0235088174708446E-007                  8.9194354043278850E+000                  8.9182202282585532E+000                  1.1130633860647633E+004                  1.8913753683409665E+004                  4.2767777288563140E+000                  1.0814963270550700E+005                  9.9964207975120878E-001                  5.0338695782261942E+000                  1.0032996163598985E-001                  1.2110006523837252E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.2694911885742166E+000                  1.9338006505525633E-026                 -2.5713588298002385E+001                  1.9348218129615906E-026                  2.0233891274291439E-026                  0.0000000000000000E+000                  4.7254752779911203E+009                                        1                  4.4812880427884685E-002                  3.3397612192969390E+000                  1.4486133859875283E+001                  5.2886715807363718E+000                  1.9846711325667865E-001                  1.4486100337032511E+001                  3.4236405809014221E-002                  1.4486133859875283E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.4533504754784185E-001                  2.2051307751840631E+002                  9.9999930381160851E-001                 -6.1572732229821829E+000                 -6.1572732229821829E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.9338006505525633E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  4.0509008126765904E+000                 -6.8565138291201517E+000                  5.0649175657973560E+000                  9.5021899657118325E-001                  2.3350860570238169E+001                  8.2217786482830895E+006                 -1.9733992623916501E+000                  6.9149657802619826E+000                  6.9149657802619826E+000                  3.4952837642849502E+001                  0.0000000000000000E+000                  2.1887332538026207E+001                                        1                  9.8759344787167385E+005                  3.2468898008671701E-003                 -1.3201236802794410E+001                  1.1159048127135065E+000                  1.1600390265356690E+026                 -7.2342058503643178E+000                  9.3011812778916703E-001                  9.9999924957003827E-001                 -3.2590771371824402E-007                  8.9170047209448278E+000                  8.9157671258633275E+000                  1.1243481578548804E+004                  2.3058921605950778E+004                  4.3628389928313540E+000                  1.1612281781489511E+005                  9.9965292972935127E-001                  5.0647668089308544E+000                  1.0006041796827068E-001                  1.2698393595339946E-001                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002                  1.2966439685554807E+000                  8.5000496627254174E-001                  2.3108620549700229E+000                  2.0426068834565625E-026                 -2.5689815208880788E+001                  2.0437154150964832E-026                  2.1588993818019930E-026                  0.0000000000000000E+000                  4.8020569250373135E+009                                        1                  4.1512012918519497E-002                  3.4240521806087618E+000                  1.4483415257585341E+001                  5.2789744330312498E+000                  1.9248470821729549E-001                  1.4483410837337102E+001                  3.4784326656798079E-002                  1.4483415257585341E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.4171208227073315E-001                  2.4802368359383215E+002                  9.9999924957003750E-001                 -6.1246898346171523E+000                 -6.1246898346171532E+000                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474884E-001                  3.4416106108120402E-003                  1.0081585468366041E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.0426068834565628E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  4.0551913697962041E+000                 -6.8325629807814616E+000                  5.0958830941305164E+000                  9.5009841124202354E-001                  2.3102602474018358E+001                  8.1749499105998510E+006                 -1.9397822554119812E+000                  6.9124851003394507E+000                  6.9124851003394507E+000                  3.4948195657487098E+001                  0.0000000000000000E+000                  2.1937744242332418E+001                                        1                  9.9570428729143215E+005                  3.4043518568480820E-003                 -1.3116159905227354E+001                  1.1087813555555923E+000                  1.2471775990067062E+026                 -7.2027501488245154E+000                  9.3013138422271446E-001                  9.9999919125317593E-001                 -3.5123442497845737E-007                  8.9145291871060284E+000                  8.9132693172049979E+000                  1.1355110629932811E+004                  2.7963637306861681E+004                  4.4465936606201044E+000                  1.2470477816123207E+005                  9.9966378729978345E-001                  5.0957370542584615E+000                  9.9868659592098175E-002                  1.3279928675759214E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3506451421956949E+000                  2.1584839244887975E-026                 -2.5665851181444499E+001                  2.1596880937740597E-026                  2.3040183574811301E-026                  0.0000000000000000E+000                  4.8782090687152929E+009                                        1                  3.8497656674519848E-002                  3.5063025772215082E+000                  1.4480472427801827E+001                  5.2692025846262913E+000                  1.8666900282842103E-001                  1.4480505195956558E+001                  3.5331098090159239E-002                  1.4480472427801827E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.3846566617499212E-001                  2.7797161012300171E+002                  9.9999919125317516E-001                 -6.0921874117723673E+000                 -6.0921874117723682E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.1584839244887975E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  4.0594003318010818E+000                 -6.8084520612724919E+000                  5.1269147200355194E+000                  9.4997562084897647E-001                  2.2837216056321690E+001                  8.1294017096211454E+006                 -1.9057415023191833E+000                  6.9100585844905940E+000                  6.9100585844905940E+000                  3.4943177912855681E+001                  0.0000000000000000E+000                  2.1987972805462643E+001                                        1                  1.0038023763630055E+006                  3.5563041609506952E-003                 -1.3033172495934622E+001                  1.1017398229839739E+000                  1.3408426819442038E+026                 -7.1713006245142807E+000                  9.3014461413050742E-001                  9.9999912855572970E-001                 -3.7846360278275559E-007                  8.9120090910439416E+000                  8.9107270232659879E+000                  1.1465693598542035E+004                  3.3745875824458133E+004                  4.5282207040967091E+000                  1.3394136484771670E+005                  9.9967459940949221E-001                  5.1267733773569120E+000                  9.9740231699075976E-002                  1.3851361584200325E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3890089893917827E+000                  2.2817779417342427E-026                 -2.5641726622569838E+001                  2.2830867244913172E-026                  2.4593388350643657E-026                  0.0000000000000000E+000                  4.9543107134740362E+009                                        1                  3.5729988377747962E-002                  3.5867520056530622E+000                  1.4477330702687917E+001                  5.2593414670704615E+000                  1.8100611522287482E-001                  1.4477408388229856E+001                  3.5878335639811514E-002                  1.4477330702687917E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.3553675804091325E-001                  3.1048781970246876E+002                  9.9999912855572903E-001                 -6.0597603812402205E+000                 -6.0597603812402205E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.2817779417342424E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  4.0635355654732530E+000                 -6.7841709628751685E+000                  5.1580109802309160E+000                  9.4985063102277179E-001                  2.2553488529486160E+001                  8.0570891682456685E+006                 -1.8727492056258597E+000                  6.9061781700313842E+000                  6.9061781700313842E+000                  3.4937748479438518E+001                  0.0000000000000000E+000                  2.2037501595397259E+001                                        1                  1.0118721742429738E+006                  3.7051447119419208E-003                 -1.2951673815702653E+001                  1.0948359300980579E+000                  1.4415214322707845E+026                 -7.1398573467789070E+000                  9.3015799274799227E-001                  9.9999906114960257E-001                 -4.0773773833676354E-007                  8.9094445864562619E+000                  8.9081404463883640E+000                  1.1575388219919043E+004                  4.0540370351526879E+004                  4.6078877118185044E+000                  1.4388349557393379E+005                  9.9968532444183422E-001                  5.1578742968658302E+000                  9.9674295397972928E-002                  1.4415127714767864E-001                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.4261124391638416E+000                  2.4130626605369715E-026                 -2.5617431400522992E+001                  2.4144859831079511E-026                  2.6257156736242330E-026                  0.0000000000000000E+000                  5.0303933356024818E+009                                        1                  3.3183478556100571E-002                  3.6655377426190681E+000                  1.4473988307965001E+001                  5.2493835343528135E+000                  1.7549222532393952E-001                  1.4474109820948668E+001                  3.6424827168546281E-002                  1.4473988307965001E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.3289193504417637E-001                  3.4571270999952799E+002                  9.9999906114960180E-001                 -6.0274036055447207E+000                 -6.0274036055447215E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474895E-001                  3.4416106108120410E-003                  1.0081585468366043E-003                  9.3604466091399777E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.4130626605369718E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
